f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,417854,MG,0,50,,0,3,0,7,7,MG,882,0.0,19.0,51000.0,0.0,20.0,6.0,2010.0,6.0,1.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,461344,MG,0,50,,1,3,0,7,7,MG,882,0.0,22.0,51000.0,0.0,12.0,264.0,2010.0,3.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.0,10530,MG,1,13,,1,3,0,7,7,MG,882,0.0,69.0,46500.0,0.0,300.0,360.0,2009.0,9.0,5.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,126277,MG,1,853,,3,3,0,7,7,MG,882,1.0,39.0,93000.0,0.0,36.0,108.0,2009.0,5.0,4.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,12271,MG,0,113,,1,3,0,7,7,MG,882,0.0,31.0,103750.0,0.0,108.0,14.0,2009.0,1.0,2.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0.0,1008334,MG,0,263,0,0,3,1,3,1,MG,882,0.0,49.0,204000.0,0.0,240.0,24.0,2010.0,4.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1188473,MG,1,850,,1,3,1,3,1,MG,882,1.0,51.0,93000.0,0.0,156.0,7.0,2009.0,8.0,1.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1.0,27147,MG,1,65,,0,3,1,3,4,MG,882,0.0,56.0,51000.0,0.0,240.0,60.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,17738,MG,1,165,,0,3,1,3,4,MG,882,0.0,34.0,51000.0,0.0,60.0,12.0,2010.0,12.0,2.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,225411,MG,1,38,,1,3,1,3,4,MG,882,0.0,31.0,58100.0,0.0,6.0,96.0,2010.0,9.0,4.0
1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,58036,MG,1,08,,0,3,1,3,4,MG,882,0.0,26.0,102000.0,0.0,24.0,24.0,2010.0,12.0,3.0
1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0.0,327160,MG,1,50,,1,3,1,3,3,MG,882,0.0,26.0,51000.0,0.0,72.0,72.0,2010.0,3.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1.0,146438,MG,2,100,,1,3,1,3,3,MG,882,0.0,33.0,81600.0,0.0,240.0,96.0,2010.0,4.0,4.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1.0,631633,MG,1,40,,1,3,0,8,5,MG,882,0.0,23.0,51000.0,0.0,24.0,120.0,2010.0,5.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,16138,MG,1,3,,0,3,0,8,5,MG,882,0.0,33.0,80000.0,0.0,61.0,37.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,365228,MG,1,717,,1,3,0,8,5,MG,882,0.0,26.0,162700.0,0.0,36.0,60.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,1253,MG,0,38,,1,3,0,8,8,MG,882,1.0,31.0,56000.0,1.0,60.0,348.0,2009.0,9.0,5.0
1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0.0,130760,MG,1,26,0,1,3,0,8,8,MG,882,0.0,62.0,62200.0,0.0,36.0,384.0,2009.0,1.0,5.0
1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,514005,MG,0,2,,2,3,1,1,5,MG,882,0.0,18.0,62250.0,0.0,2.0,216.0,2009.0,1.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,102667,MG,1,13,,1,3,1,1,5,MG,882,0.0,62.0,51000.0,0.0,48.0,480.0,2010.0,9.0,6.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,521416,MG,0,24,,0,3,0,8,4,MG,882,0.0,19.0,51000.0,0.0,3.0,24.0,2010.0,4.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,704,MG,0,,,0,3,0,8,4,MG,882,0.0,48.0,51000.0,0.0,72.0,12.0,2010.0,10.0,2.0
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1.0,1280213,MG,0,717,,0,3,0,7,2,MG,882,0.0,37.0,162750.0,0.0,240.0,72.0,2009.0,6.0,4.0
1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1.0,133054,MG,1,50,,1,3,0,7,2,MG,882,0.0,40.0,51000.0,0.0,24.0,72.0,2010.0,5.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0.0,354501,MG,0,20,,0,3,1,3,6,MG,882,0.0,24.0,178500.0,0.0,18.0,12.0,2010.0,10.0,2.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,553402,MG,0,2,,0,3,1,3,6,MG,882,0.0,18.0,51000.0,0.0,24.0,12.0,2010.0,5.0,2.0
1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1.0,1280028,MG,1,727,,1,3,1,3,6,MG,882,0.0,39.0,51000.0,0.0,24.0,360.0,2010.0,5.0,5.0
